epoch	train_classification_loss	train_loss	train_regression_loss	val_auprc	val_auroc
1	0.6779630661010743	1.9042005495591596	3.13043803951957	0.3550300880999161	0.6001013487175488
2	0.6468111742626537	1.7426842321049083	2.8385572888634423	0.4640118824694581	0.7511888984174009
3	0.6365893125534058	1.7367846922440962	2.8369800806045533	0.4638208374708116	0.7644032119747408
4	0.6297133033925837	1.7426419951698997	2.855570678277449	0.48130066356595164	0.7782217198097763
5	0.6238094871694392	1.690019511092793	2.756229532848705	0.49413112865348696	0.7805897715755827
6	0.6219405586069281	1.6863951726393267	2.7508497649973087	0.4921170057958315	0.7767697045295081
7	0.624439840967005	1.659958705035123	2.6954775539311497	0.5168530807666385	0.7874892804241054
8	0.618057073246349	1.619067580049688	2.6200780933553522	0.47982989918238517	0.7760583144928666
9	0.6206831368533048	1.6139722910794345	2.6072614767334676	0.5059126391439779	0.789077726670305
10	0.6150797361677344	1.634434741193598	2.653789747845043	0.4726343841164726	0.768593591642629
11	0.617695007540963	1.602434229850769	2.5871734445745296	0.49185509214741846	0.7782899352927419
12	0.6108397126197815	1.5832700285044583	2.55570032379844	0.48495799578988585	0.7751325329383332
13	0.6079210032116283	1.5426895705136385	2.477458130229603	0.5142573716239356	0.7820222967178608
14	0.6125732031735507	1.5725180192427202	2.5324628374793314	0.5508803716558794	0.7904030560536369
15	0.6018205187537453	1.5213895776055075	2.4409586332061073	0.47904140989709154	0.7657772667030484
16	0.6048282081430608	1.537929041819139	2.4710298971696334	0.5289234875532154	0.786124970764793
17	0.6078182502226396	1.5338379686528987	2.4598576805808325	0.5228185171453881	0.7915432291260622
18	0.6064574371684681	1.5285049633546308	2.4505524960431186	0.4491651969192767	0.758029936851953
19	0.6032595157623291	1.529595602642406	2.4559316851876	0.46639903959576234	0.7754638652841661
20	0.6012158220464533	1.5191744099963795	2.437133002281189	0.4430114551483762	0.7496589225851719
21	0.5995264454321427	1.4714631416580894	2.3433998454700817	0.48160789803223947	0.7718581897559833
22	0.6070469942959872	1.4894020253961737	2.3717570499940352	0.49832404540848957	0.7726767755515709
23	0.5936370475725694	1.4884650273756548	2.3832930001345547	0.5065250394873964	0.7826557262025415
24	0.6051569711078297	1.5187443017959594	2.4323316422375765	0.4845872037301785	0.7695388633351523
25	0.597751977226951	1.5055812012065541	2.4134104013442994	0.487237136328693	0.7713124658922584
26	0.5913471129807559	1.4340717218138954	2.276796330105175	0.4959735148970883	0.7807749278864894
27	0.5972800384868275	1.4435677918520842	2.2898555517196657	0.5090819442582722	0.7777052311530366
28	0.5943112714724107	1.5250052744692022	2.4556992639194837	0.5118821698886936	0.7794983238481329
29	0.597750108350407	1.5333743485537443	2.4689985936338252	0.44792179993783343	0.7614991814142044
30	0.5942512821067464	1.459549909288233	2.3248485110022803	0.505151821983063	0.7740215950728931
31	0.5941839521581477	1.4537689664147118	2.3133539611643013	0.4529346636463817	0.7565584314336946
32	0.5839831401001323	1.3598752791231328	2.135767423022877	0.48192921522498045	0.7580007016449676
33	0.5842146743427623	1.390120466188951	2.1960262406956064	0.46370454064332983	0.7503898027598035
34	0.5905270701104944	1.3596837249669163	2.128840366276828	0.5294651110758903	0.7811160053013176
35	0.5876944428140467	1.3609865762970663	2.134278713573109	0.503453410446457	0.7714099165822094
36	0.5912959678606553	1.3507322484796698	2.110168528556824	0.5205403784819392	0.7782217198097764
37	0.5912290009585294	1.415344845164906	2.2394606763666327	0.49943486160850686	0.7716437982380915
