epoch	train_classification_loss	train_loss	train_regression_loss	val_auprc	val_auroc
1	0.681325620954687	1.9084139130332254	3.1355022235350174	0.37406770544583634	0.6649450378108678
2	0.6510715267874978	1.7418068929152055	2.8325422514568674	0.46596179925627407	0.7428958447025805
3	0.6288042122667487	1.7182286847721446	2.8076531518589367	0.4117009106830813	0.7164672175879004
4	0.6266459746794267	1.729605076529763	2.8325641827149823	0.431416163432413	0.7368441568566305
5	0.621704498204318	1.6666588815775785	2.7116132736206056	0.4266600826814992	0.7307827239416855
6	0.6225317445668307	1.684761986949227	2.7469922152432527	0.40579208451187804	0.7229769236766197
7	0.623806695504622	1.63807002956217	2.6523333636197175	0.4106922925979232	0.7266703048257581
8	0.6113883668726141	1.5485822547565806	2.4857761307196182	0.41424490437165334	0.7326245419817572
9	0.6203453768383372	1.576850740476088	2.533356113867326	0.41753440438617295	0.7378284088251345
10	0.6056295270269567	1.5477139960635793	2.48979847647927	0.41539941304488137	0.7389978171045452
11	0.6059415573423559	1.537149189818989	2.4683568130839957	0.4048150221198174	0.7323614251188898
12	0.5986187815666199	1.5338029753078113	2.468987152793191	0.4821192509690345	0.7645396429406721
13	0.594412875175476	1.5182833758267489	2.442153882980347	0.41080515535636913	0.7355480626802837
14	0.5946533842520281	1.5023795821449972	2.4101057702844795	0.3880316043122641	0.7163307866219693
15	0.5964893433180722	1.5785303852774881	2.5605714321136475	0.36950371381640257	0.7125886801278553
16	0.5948823246088895	1.496412742137909	2.3979431650855325	0.3855367304898413	0.7113900366414594
17	0.5883415899493477	1.454165892167525	2.3199901981787248	0.4016594671151719	0.7312309971154595
18	0.5902569554068825	1.4944581638682972	2.3986593766645954	0.38716028290944654	0.7227430420207375
19	0.5993220253424211	1.4852304122664712	2.371138813278892	0.389807670542928	0.7284341623138691
20	0.5983343135226856	1.4761833125894719	2.3540323300795123	0.4022877745806129	0.7374191159273408
21	0.5870824206959118	1.4677972706881437	2.3485121141780505	0.3984444784817812	0.7339888516410698
22	0.5782687631520358	1.392307220805775	2.2063456773757935	0.3815833612354132	0.7255788570983082
23	0.5677833838896318	1.3551500710574063	2.142516758225181	0.36617159994247844	0.7047731347937944
24	0.5810169989412481	1.3920122027397155	2.2030074054544624	0.3646400372342716	0.7102790987760194
25	0.5862647999416698	1.3967931834134188	2.207321541959589	0.3917747479540866	0.7329753644655804
26	0.5758371618661013	1.3615006706931374	2.147164180603894	0.39520903712317007	0.7293404537304125
27	0.5736072941259904	1.4056559996171432	2.2377046953548083	0.4150479579962144	0.7337452249161924
28	0.5783339180729606	1.3812713558023626	2.184208804910833	0.3931010960175997	0.733696499571217
29	0.5738673936236989	1.2955842386592518	2.0173011021180587	0.4099965423303201	0.7311432914945037
30	0.5785319024866278	1.3443625883622603	2.1101932720704513	0.3489777765664401	0.7032139237545801
31	0.5672043231400576	1.3455947399139405	2.123985150727359	0.4030979587782643	0.7257347782022295
32	0.5635906967249784	1.2630870353091848	1.9625833673910662	0.41656022340125415	0.7248089966476963
